date,model_id,rule_version,rule_status,actual,fitted,residual
2024-10-20,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.8146197661112069,-0.8146197661112069
2024-10-21,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.8154684183735696,-0.8154684183735696
2024-10-22,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.8674920302448186,-0.8674920302448186
2024-10-23,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.8954904920570073,-0.8954904920570073
2024-10-24,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.9422715277073053,-0.9422715277073053
2024-10-25,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.9232721889031268,-0.9232721889031268
2024-10-26,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.886135980009982,-0.886135980009982
2024-10-27,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.8972956790787521,-0.8972956790787521
2024-10-28,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.8958738654960428,-0.8958738654960428
2024-10-29,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.889735618224762,-0.889735618224762
2024-10-30,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.8803903440106069,-0.8803903440106069
2024-10-31,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.8329227910023747,-0.8329227910023747
2024-11-01,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.9006228332938804,-0.9006228332938804
2024-11-02,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.8672106794011256,-0.8672106794011256
2024-11-03,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.8362304074767621,-0.8362304074767621
2024-11-04,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.83916232977856,-0.83916232977856
2024-11-05,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.7858000169201205,-0.7858000169201205
2024-11-06,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.7111617349590063,-0.7111617349590063
2024-11-07,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.5005677923383018,-0.5005677923383018
2024-11-08,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.47641721895877254,-0.47641721895877254
2024-11-09,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.4466049937000207,-0.4466049937000207
2024-11-10,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.4773836671950846,-0.4773836671950846
2024-11-11,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,100.0,0.49377428689783187,99.50622571310217
2024-11-12,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.4991240713058005,-0.4991240713058005
2024-11-13,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.5779888168941341,-0.5779888168941341
2024-11-14,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.5483738418562609,-0.5483738418562609
2024-11-15,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.5184974166364213,-0.5184974166364213
2024-11-16,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.5060970755880305,-0.5060970755880305
2024-11-17,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.4844612187928874,-0.4844612187928874
2024-11-18,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.49238621040814223,-0.49238621040814223
2024-11-19,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.4466489950361563,-0.4466489950361563
2024-11-20,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.43055464999270043,-0.43055464999270043
2024-11-21,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.3656184488237386,-0.3656184488237386
2024-11-22,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.31633710469915854,-0.31633710469915854
2024-11-23,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.21519501861334334,-0.21519501861334334
2024-11-24,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.1722096677303,-0.1722096677303
2024-11-25,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.19240304181437295,-0.19240304181437295
2024-11-26,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.22608425821687206,-0.22608425821687206
2024-11-27,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.2723853301331758,-0.2723853301331758
2024-11-28,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.11501673328902484,-0.11501673328902484
2024-11-29,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.11274697292941482,-0.11274697292941482
2024-11-30,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.08582647572802671,-0.08582647572802671
2024-12-01,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.06994131518706581,-0.06994131518706581
2024-12-02,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.04723730728801456,-0.04723730728801456
2024-12-03,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.07131332770097742,-0.07131332770097742
2024-12-04,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.04670506397459917,-0.04670506397459917
2024-12-05,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.0382515305151685,0.0382515305151685
2024-12-06,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.029238108041482747,-0.029238108041482747
2024-12-07,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.3417666988705719,0.3417666988705719
2024-12-08,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.3376470765530257,0.3376470765530257
2024-12-09,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.0760822121073943,0.0760822121073943
2024-12-10,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.010297869626299416,0.010297869626299416
2024-12-11,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.034635067490683014,0.034635067490683014
2024-12-12,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.16277737962863625,0.16277737962863625
2024-12-13,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.1497574718213741,0.1497574718213741
2024-12-14,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.21465195094737055,0.21465195094737055
2024-12-15,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.21298832290278824,0.21298832290278824
2024-12-16,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.22909161947558232,0.22909161947558232
2024-12-17,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.266458603181178,0.266458603181178
2024-12-18,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.2846005034187158,0.2846005034187158
2024-12-19,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.25153834755030857,0.25153834755030857
2024-12-20,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.6564394261655764,-1.6564394261655764
2024-12-21,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.6189733515371643,-1.6189733515371643
2024-12-22,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.595616760657407,-1.595616760657407
2024-12-23,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.5882674544027395,-1.5882674544027395
2024-12-24,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.5892414249836122,-1.5892414249836122
2024-12-25,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.5898246549321584,-1.5898246549321584
2024-12-26,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.5858646679348851,-1.5858646679348851
2024-12-27,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.534293939900408,-1.534293939900408
2024-12-28,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.529805518569674,-1.529805518569674
2024-12-29,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.5175078438823562,-1.5175078438823562
2024-12-30,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.5213323714193052,-1.5213323714193052
2024-12-31,M3_tail50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.497046259614649,-1.497046259614649
2022-08-24,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.5768254685659855,0.5768254685659855
2022-08-25,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.5673297627979821,0.5673297627979821
2022-08-26,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.5559498877646831,0.5559498877646831
2022-08-27,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.5615436037296604,0.5615436037296604
2022-08-28,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.5627692350975764,0.5627692350975764
2022-08-29,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.5574168332354503,0.5574168332354503
2022-08-30,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.561252297490455,0.561252297490455
2022-08-31,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.5667546101107916,0.5667546101107916
2022-09-01,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.5585941042678115,0.5585941042678115
2022-09-02,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.539655907557588,0.539655907557588
2022-09-03,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.526913366373492,0.526913366373492
2022-09-04,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.5263511753607588,0.5263511753607588
2022-09-05,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.5263643813824643,0.5263643813824643
2022-09-06,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.5228610199562382,0.5228610199562382
2022-09-07,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.5015250316619841,0.5015250316619841
2022-09-08,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.5090723288829935,0.5090723288829935
2022-09-09,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.5038372717116459,0.5038372717116459
2022-09-10,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.505541101897407,0.505541101897407
2022-09-11,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.5013454812454654,0.5013454812454654
2022-09-12,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.4934316151577889,0.4934316151577889
2022-09-13,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.4824107523601384,0.4824107523601384
2022-09-14,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.471311622852852,0.471311622852852
2022-09-15,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.4267394161419986,0.4267394161419986
2022-09-16,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.39482776780737083,0.39482776780737083
2022-09-17,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.3824803155313248,0.3824803155313248
2022-09-18,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.3796632751849671,0.3796632751849671
2022-09-19,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.37647026110276727,0.37647026110276727
2022-09-20,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.362946722512973,0.362946722512973
2022-09-21,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.37293737824325035,0.37293737824325035
2022-09-22,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.3565826128926517,0.3565826128926517
2022-09-23,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-1.1791155637386908,1.1791155637386908
2022-09-24,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-1.165577917607294,1.165577917607294
2022-09-25,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-1.161833040352363,1.161833040352363
2022-09-26,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-1.1419785630329073,1.1419785630329073
2022-09-27,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-1.12652591878134,1.12652591878134
2022-09-28,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-1.1166427154808645,1.1166427154808645
2022-09-29,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-1.091376601032735,1.091376601032735
2022-09-30,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-1.066436828344692,1.066436828344692
2022-10-01,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.967124896830768,0.967124896830768
2022-10-02,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.9646522813987275,0.9646522813987275
2022-10-03,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.9676149425520464,0.9676149425520464
2022-10-04,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.9525792274332332,0.9525792274332332
2022-10-05,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.9115080357448164,0.9115080357448164
2022-10-06,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.888335436902068,0.888335436902068
2022-10-07,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.8707790821441819,0.8707790821441819
2022-10-08,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.8602582806831123,0.8602582806831123
2022-10-09,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.8548736894392448,0.8548736894392448
2022-10-10,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.8527425260557493,0.8527425260557493
2022-10-11,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.8450770036266846,0.8450770036266846
2022-10-12,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.8381879750448746,0.8381879750448746
2022-10-13,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.8231172493262022,0.8231172493262022
2022-10-14,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.7906447330854292,0.7906447330854292
2022-10-15,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.7595156108624508,0.7595156108624508
2022-10-16,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.7565572611981111,0.7565572611981111
2022-10-17,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.7542946770110888,0.7542946770110888
2022-10-18,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.7339254821338557,0.7339254821338557
2022-10-19,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.7136698832259611,0.7136698832259611
2022-10-20,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.6951033940333105,0.6951033940333105
2022-10-21,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.6574364007821316,0.6574364007821316
2022-10-22,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.6503937312865133,0.6503937312865133
2022-10-23,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.6536194541019142,0.6536194541019142
2022-10-24,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.6524610535333153,0.6524610535333153
2022-10-25,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.256372504922723,0.256372504922723
2022-10-26,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.2554927784203045,0.2554927784203045
2022-10-27,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.2568750736838865,0.2568750736838865
2022-10-28,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.2562203692627065,0.2562203692627065
2022-10-29,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.24441441564071908,0.24441441564071908
2022-10-30,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.23832248944430034,0.23832248944430034
2022-10-31,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.23538512606469908,0.23538512606469908
2022-11-01,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.21089824864240825,0.21089824864240825
2022-11-02,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.17353218557452976,0.17353218557452976
2022-11-03,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.12999083685873813,0.12999083685873813
2022-11-04,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.08926292007257075,0.08926292007257075
2022-11-05,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.08911286384685013,0.08911286384685013
2022-11-06,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,7.591956519507804,-7.591956519507804
2022-11-07,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,7.562692676152807,-7.562692676152807
2022-11-08,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,7.4972377932964065,-7.4972377932964065
2022-11-09,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,7.529827343528353,-7.529827343528353
2022-11-10,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,7.5239505055000535,-7.5239505055000535
2022-11-11,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,7.473934268726396,-7.473934268726396
2022-11-12,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,7.433820819259182,-7.433820819259182
2022-11-13,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,7.424059775417376,-7.424059775417376
2022-11-14,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,7.4290446532352945,-7.4290446532352945
2022-11-15,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,7.427552966170609,-7.427552966170609
2022-11-16,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,7.403952379608441,-7.403952379608441
2022-11-17,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,7.409426159042027,-7.409426159042027
2022-11-18,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,7.432089869113199,-7.432089869113199
2022-11-19,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,7.410717791484501,-7.410717791484501
2022-11-20,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,7.408486909070078,-7.408486909070078
2022-11-21,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.26741399350969175,0.26741399350969175
2022-11-22,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.39045129612270557,0.39045129612270557
2022-11-23,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.38967987775158974,0.38967987775158974
2022-11-24,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.36295743507544387,0.36295743507544387
2022-11-25,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.3770079530203674,0.3770079530203674
2022-11-26,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.3712215376947796,0.3712215376947796
2022-11-27,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.3843657239566056,0.3843657239566056
2022-11-28,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.39388670051360464,0.39388670051360464
2022-11-29,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.348333112902651,0.348333112902651
2022-11-30,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.31507661655790287,0.31507661655790287
2022-12-01,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.30728616839307676,0.30728616839307676
2022-12-02,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.2929280010953619,0.2929280010953619
2022-12-03,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.3028075999280304,0.3028075999280304
2022-12-04,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.31017329090940393,0.31017329090940393
2022-12-05,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.31895040496144134,0.31895040496144134
2022-12-06,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.2924690406620698,0.2924690406620698
2022-12-07,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.2786950245836408,0.2786950245836408
2022-12-08,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.2587324338503407,0.2587324338503407
2022-12-09,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.2534242241002289,0.2534242241002289
2022-12-10,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.24750750467316607,0.24750750467316607
2022-12-11,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.24914513835352636,0.24914513835352636
2022-12-12,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.24808123773250657,0.24808123773250657
2022-12-13,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.22671780141455145,0.22671780141455145
2022-12-14,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.4362454894450707,0.4362454894450707
2022-12-15,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.4392126362111952,0.4392126362111952
